,Kingdom,Phylum,Class,Order,Family,Genus,Species
OTU443,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter,s__Acinetobacter_lwoffii
OTU444,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Pseudomonadaceae,g__Pseudomonas,
OTU445,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,s__
OTU446,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Cellulomonas,s__
OTU447,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Devosia,
OTU448,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium,s__
OTU449,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Devosia,
OTU450,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Acidibacter,s__
OTU451,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__Pyrinomonadaceae,g__,s__
OTU452,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Brevundimonas,
OTU453,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,,
OTU454,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__unidentified_Alphaproteobacteria,s__bacterium_YC-ZSS-LKJ108
OTU455,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU456,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Rhodomicrobium,s__
OTU457,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium,
OTU458,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,,
OTU459,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,,
OTU460,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,
OTU461,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,,
OTU462,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU463,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU464,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU465,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Methyloceanibacter,s__
OTU466,Bacteria,p__unidentified_Bacteria,c__unidentified_Bacteria,o__unidentified_Bacteria,f__unidentified_Bacteria,g__Candidatus_Entotheonella,
OTU467,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Stenotrophobacter,s__
OTU468,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,,
OTU469,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,,
OTU470,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU471,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU472,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Woeseiaceae,g__Woeseia,s__
OTU473,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_WY11
OTU474,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU475,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU476,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia,s__
OTU477,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU478,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Mesorhizobium,
OTU479,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,s__
OTU480,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU481,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU482,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU483,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__,f__,g__,s__
OTU484,Bacteria,p__Actinobacteria,,,,,
OTU485,Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__Fimbriimonadaceae,g__,s__
OTU486,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Pedobacter,
OTU487,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__unidentified_Planctomycetacia,g__Pirellula,s__
OTU488,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU489,Bacteria,p__Rokubacteria,c__,o__,f__,g__,s__
OTU490,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU491,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__Pyrinomonadaceae,,
OTU492,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU493,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU494,Bacteria,p__Actinobacteria,c__Nitriliruptoria,o__Euzebyales,f__Euzebyaceae,g__,s__
OTU495,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Acidibacter,s__
OTU496,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium,
OTU497,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU498,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Planococcus,
OTU499,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Neisseriaceae,g__Neisseria,s__Neisseria_subflava
OTU500,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,,,
OTU501,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU502,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU503,Bacteria,p__Actinobacteria,,,,,
OTU504,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU505,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU506,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU507,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__Candidatus_Alysiosphaera,s__
OTU508,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Myxococcaceae,g__,s__
OTU509,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Qipengyuania,s__
OTU510,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Labrys,s__
OTU511,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU512,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Methyloceanibacter,s__
OTU513,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU514,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU515,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__,g__,s__
OTU516,Bacteria,p__Acidobacteria,,,,,
OTU517,Bacteria,p__Armatimonadetes,c__Fimbriimonadia,o__Fimbriimonadales,f__,g__,s__
OTU518,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,s__Steroidobacter_sp_WWH78
OTU519,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU520,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__unidentified_Acidimicrobiia,,,
OTU521,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU522,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU523,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU524,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU525,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU526,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU527,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU528,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_RBG_16_70_10
OTU529,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU530,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU531,Bacteria,p__Acidobacteria,c__,o__,f__,g__,s__
OTU532,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Streptomycetales,f__Streptomycetaceae,g__Streptomyces,s__Streptomyces_mutabilis
OTU533,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,,
OTU534,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU535,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingoaurantiacus,s__
OTU536,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU537,Bacteria,p__Acidobacteria,,,,,
OTU538,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_RBG_16_70_10
OTU539,Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Allobaculum,s__
OTU540,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU541,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU542,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU543,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Agrococcus,
OTU544,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,
OTU545,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Skermanella,s__
OTU546,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__unidentified_Acidimicrobiia,f__unidentified_Acidimicrobiia,g__Ilumatobacter,s__
OTU547,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU548,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,,
OTU549,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU550,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Pedomicrobium,s__
OTU551,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_RBG_16_70_10
OTU552,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU553,Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,,
OTU554,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU555,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,,
OTU556,Bacteria,p__Rokubacteria,c__,o__,f__,g__,s__
OTU557,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,,
OTU558,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU559,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,,
OTU560,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU561,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU562,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU563,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,s__
OTU564,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU565,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,s__
OTU566,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU567,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU568,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU569,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU570,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Pontibacter,
OTU571,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,,
OTU572,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU573,Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus,
OTU574,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU575,Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,,
OTU576,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,
OTU577,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Pontibacter,s__
OTU578,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU579,Bacteria,p__Chloroflexi,c__Anaerolineae,o__,f__,g__,s__
OTU580,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU581,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU582,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia,s__
OTU583,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU584,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU585,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU586,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,,,
OTU587,Bacteria,p__Chloroflexi,c__Chloroflexia,o__Chloroflexales,f__Roseiflexaceae,g__,s__
OTU588,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Opitutus,s__
OTU589,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Skermanella,s__
OTU590,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Streptomycetales,f__Streptomycetaceae,g__Streptomyces,
OTU591,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU592,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,,
OTU593,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_LP6
OTU594,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Aeromicrobium,
OTU595,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__,s__
OTU596,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU597,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,
OTU598,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU599,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__,f__,g__,s__
OTU600,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Rhodomicrobium,
OTU601,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Niastella,s__
OTU602,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,
OTU603,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Dactylosporangium,s__
OTU604,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU605,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU606,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Rhodoplanes,s__
OTU607,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Frankiales,f__Geodermatophilaceae,,
OTU608,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__,s__
OTU609,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU610,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Niastella,s__
OTU611,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU612,Bacteria,p__Acidobacteria,,,,,
OTU613,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,,
OTU614,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__,s__
OTU615,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU616,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU617,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,,
OTU618,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Polycyclovorans,s__
OTU619,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Niastella,s__
OTU620,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU621,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__unidentified_Verrucomicrobiae,f__unidentified_Verrucomicrobiae,g__unidentified_Verrucomicrobiae,s__bacterium_enrichment_culture_clone_heteroA59_4W
OTU622,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU623,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,,
OTU624,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__,s__
OTU625,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter,s__
OTU626,Bacteria,p__Chloroflexi,c__Anaerolineae,o__unidentified_Anaerolineae,f__unidentified_Anaerolineae,g__unidentified_Anaerolineae,s__Chloroflexi_bacterium_OLB13
OTU627,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU628,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU629,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter,s__
OTU630,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU631,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__Steroidobacter,
OTU632,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Streptosporangiales,f__Thermomonosporaceae,g__Actinomadura,
OTU633,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU634,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Devosia,s__Devosia_neptuniae
OTU635,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU636,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,,
OTU637,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU638,Bacteria,p__Chloroflexi,,,,,
OTU639,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Domibacillus,s__
OTU640,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU641,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,s__Steroidobacter_sp_WWH78
OTU642,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Actinophytocola,s__
OTU643,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,
OTU644,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__,f__,g__,s__
OTU645,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__,g__,s__
OTU646,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU647,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU648,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Pedomicrobium,s__
OTU649,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU650,Bacteria,p__Acidobacteria,,,,,
OTU651,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU652,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__,s__
OTU653,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,,
OTU654,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Chthoniobacter,s__
OTU655,Bacteria,p__Proteobacteria,,,,,
OTU656,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,
OTU657,Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Veillonella,s__
OTU658,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Reyranella,s__
OTU659,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,,
OTU660,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Segetibacter,s__
OTU661,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus,
OTU662,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Stenotrophobacter,s__
OTU663,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__,s__
OTU664,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU665,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
